epoch,grid_x,grid_y,program
16324,14,27,"[.    < {          (        (),]"
16325,14,27,"[.    < {          (        (),]"
16326,12,27,"[.    < {          (        (),]"
16326,14,27,"[.    < {          (        (),]"
16327,12,27,"[.    < {          (        (),]"
16327,12,28,"[.    < {          (        (),]"
16327,14,27,"[.    < {          (        (),]"
16328,11,29,"[.    < {          (        (),]"
16328,12,27,"[.    < {          (        (),]"
16328,12,28,"[.    < {          (        (),]"
16328,13,26,"[.    < {          (        (),]"
16328,13,28,"[.    < {          (        (),]"
16328,14,27,"[.    < {          (        (),]"
16329,10,28,"[.    < {          (        (),]"
16329,11,27,"[.    < {          (        (),]"
16329,11,29,"[.    < {          (        ( ,]"
16329,12,27,"[.    < {          (        (),]"
16329,12,28,"[.    < {          (        (),]"
16329,13,26,"[.    < {          (        (),]"
16329,13,27,"[.    < {          (        (),]"
16329,13,28,"[.    < {          (        (),]"
16329,14,27,"[.    < {          (        (),]"
16329,14,29,"[.    < {          (        (),]"
16330,10,26,"[.    < {          (        (),]"
16330,10,28,"[.    < {          (        (),]"
16330,11,27,"[.    < {          (        (),]"
16330,11,29,"[.    < {          (        ( ,]"
16330,11,31,"[.    < {          (        ( ,]"
16330,12,26,"[.    < {          (        (),]"
16330,12,27,"[.    < {          (        (),]"
16330,13,26,"[.    < {          (        (),]"
16330,14,25,"[.    < {          (        (),]"
16330,14,27,"[.    < {          (        (),]"
16331,10,28,"[.    < {          (        ( ,]"
16331,11,29,"[.    < {          (        ( ,]"
16331,12,26,"[.    < {          (        (),]"
16331,13,26,"[.    < {          (        (),]"
16331,14,27,"[.    < {          (        (),]"
16331,16,27,"[.    < {          (        (),]"
16332,10,26,"[.    < {          (        (),]"
16332,11,29,"[.    < {          (        ( ,]"
16332,11,30,"[.    < {          (        ( ,]"
16332,12,26,"[.    < {          (        (),]"
16332,14,27,"[.    < {          (        (),]"
16333,9,25,"[.    < {          (        (),]"
16333,10,26,"[.    < {          (        (),]"
16333,11,30,"[.    < {          (        ( ,]"
16333,12,26,"[.    < {          (        (),]"
16333,12,31,"[.    < {          (        ( ,]"
16333,14,26,"[.    < {          (        (),]"
16333,14,27,"[.    < {          (        (),]"
