epoch,position_x,position_y,program,combined_x,combined_y
16385,0,0,".      .)                       ",1,1
16385,1,0,"..       ]   [                 ,",0,1
16385,2,0," .    .     [                [ .",4,0
16385,3,0,"-                               ",4,1
16385,4,0,"   ,                           ,",2,0
16385,5,0,"-            -   . (   <       -",5,2
16385,6,0,",     > }                       ",8,0
16385,7,0,".  }             ]              ",6,1
16385,8,0,".,                   <         .",6,0
16385,9,0,"..                           . .",9,2
16385,10,0,"                                ",10,1
16385,11,0,"...       [               <    .",12,0
16385,12,0,"..                              ",11,0
16385,13,0," .                              ",15,0
16385,14,0," , .                  >         ",14,2
16385,15,0,"      ,   >            ) >      ",13,0
16385,16,0,"                      {   (     ",-1,-1
16385,17,0,"  .                             ",18,1
16385,18,0,"                          .     ",19,0
16385,19,0,"  .> ,  ,     ,+    ,           ",18,0
16385,20,0,"  }   ]                         ",19,1
16385,21,0,"..).  .                    , .) ",22,1
16385,22,0,".                               ",23,0
16385,23,0,".    ...   ]                   .",22,0
16385,24,0,".  .,                  < ,,],  .",26,0
16385,25,0,".+                 -           .",24,1
16385,26,0,".    . .     ..    ]           .",24,0
16385,27,0,"          (                    ,",28,0
16385,28,0,"                      ]        .",27,0
16385,29,0,"        (                      .",31,0
16385,30,0,"   ]                         , .",29,1
16385,31,0," < ,                 <  <   .. .",29,0
16385,32,0,".        >                <, . .",31,1
16385,33,0,"  ,       (           ]      .  ",34,0
16385,34,0," .         (             }     .",33,0
16385,35,0," .   <                          ",-1,-1
16385,36,0,"        +                       ",36,1
16385,37,0,"  <      > >                   ,",37,2
16385,38,0,"   ,               ,       .    ",39,1
16385,39,0,"+                               ",41,0
16385,40,0,"   -        ] [                 ",40,1
16385,41,0,"+                          ,    ",39,0
16385,42,0,"                   +            ",43,1
16385,43,0,".   (                <     << < ",45,0
16385,44,0,"                     -    . +  ,",-1,-1
16385,45,0,"        .{          <    +      ",43,0
16385,46,0," .                         < . .",48,0
16385,47,0,"  ,             }             ,.",47,2
16385,48,0," .                 }            ",46,0
16385,49,0,"                                ",49,1
16385,50,0,"          {   -                 ",50,2
16385,51,0,"       {            [      ) +. ",51,1
16385,52,0,"   .}                           ",53,0
16385,53,0,"      .   } +              }    ",52,0
16385,54,0,"                                ",54,1
16385,55,0," .                    ,        .",57,0
16385,56,0,".        -                     ,",57,1
16385,57,0,"                     +          ",55,0
16385,58,0,"                                ",-1,-1
16385,59,0,"                             +  ",59,1
16385,60,0,"   ]                            ",61,0
